SMA 15,SMA 60,MSD 10,MSD 30,rsi,returns
9.791200319925943,9.75725661913554,0.0197726479914502,0.0153204028687138,58.16894216177501,-0.007545808188639
46.02509994506837,47.09939161936442,0.0114899757903896,0.0105228509871048,49.68895205007835,0.0024980823173277
113.93763376871745,113.70029207865396,0.0217893119524552,0.0257645386834687,42.14593393010485,-0.0580667615787037
130.84039866129558,134.67449124654135,0.024421652036798,0.0206729889193156,33.46928054375343,-0.0303773086888311
28.85076993306478,28.26375102996826,0.0117135507331035,0.0121618706538986,41.56026138954612,-0.0090687823431615
60.565666707356776,59.91390832265218,0.0129858190564619,0.0115757099995548,60.01522684616061,0.0212547914076943
52.498966471354166,53.50068333943685,0.0127554439304488,0.0158588797731051,55.56723797658178,-0.019060172569115
11.80480276743571,12.08645118077596,0.0285176403249418,0.0216237117765084,57.085051789276825,0.0074850883189678
11.33111146291097,12.349718538920085,0.0273452066402646,0.0293483598330419,52.33198987637866,0.0105345020408278
4.564042727152507,4.294482322533925,0.0148032178950483,0.019627152130652,62.678933581218566,-0.0243421215173169
15.041421127319335,16.540950218836468,0.0276542349029422,0.0226230262684388,28.324465786325405,-0.0040870347409081
14.373441569010415,14.995426813761393,0.0135011235442909,0.0124374088619721,43.044525748769445,0.0089441017358689
26.736361694335937,27.135790316263837,0.0115601890608614,0.0109147167260977,54.06895405552076,0.014155538804278
34.310333506266275,32.14715833663941,0.0252436836536348,0.0187925508953037,73.44898611646107,0.0082390822414377
145.23710021972656,143.80054168701173,0.0117409436469647,0.0139773880517173,53.15309166216843,0.0189189489437542
11.768239720662434,12.540569877624511,0.0111024578422489,0.0169764941826456,36.40524694835827,0.0324030308836202
11.375080108642578,12.381163215637208,0.0269832057124553,0.0205749686585706,37.811353588209776,0.0090144487535173
27.61524912516276,27.075163014729817,0.0094348880363602,0.0122963150497115,53.99904007160743,0.0190788665897372
20.34484252929688,18.992955493927003,0.0103504004048578,0.010732324836227,56.81237761576097,-0.0088126468254019
15.229814720153808,15.352326472600302,0.0082135913651838,0.0183607531282305,52.98237062188115,-0.0112675710841886
99.43600006103516,108.94783350626628,0.0210445764726862,0.0211846300110576,48.67123084792539,0.0060527943812287
